clean_tweet,class
you like those? honestly they tasted like the sole of my shoes rt thats a shame.,2
hey antony you speaks colored good,2
all trash to me,2
cookies and crackers arent even on the same level!,2
rt volnation bitch,1
i seen a nigga dressed to impress hop out da bus n a bitch wit a phatty get off at his stop too. say somethin...god throwin u da lob,1
ion pay for pussy because her pussy priceless.. i go fishin in it and i aint a pisces,1
political ass bitches,1
having a bitch aint goofy. having bitch dat aint loyal is,1
rt rt thotgoals .. rt i wanna learn how to jigg really good so i can be in the circle.,2
rt cheating on a good woman is like eating out of the trash instead going out for steak. truth,2
jindal seemed to be having an outofbody experience enhanced by special brownies bj up and at em stribpol mngop,2
trust me when i say that jesuschrist would be killing faggots if he came back to life in todays day and agegt spartacus rome,0
u coons cant wait to wear them oreo js,0
man bring yo bitch ass here ion give a dam bout yo mf attitude,1
i aint trying to fuck bitch. i just want wings.,1
bad lil bitch aint never seen her,1
rt dear god make me a bird so i can fly far far far away,2
take yo hoe ass to sleep,1
what are you doing tonight pussy?,1
u fucking trailer trash,1
segment finally did it. never again watching teabagger propaganda in the morning on msnbc again. on currenttv for me morningjoe,2
it stink in this bitch it must be them pussy ass niggas talkin shit,1
dis niga at da gas station trippin. tol his bitch bitch who dnt wana ride wit a niga n a caddy ons trued up bitch jus shut the fck up lol,1
gtrt ankle socks in general are for the faggots bro,0
we just gotta have a red headed afrotinoasian albino autistic branch davidian hermaphrodite on the avengers!,1
having bitches really the waveshaq you got all the hoes,1
i def got a few shades darker cutting my mama grass. there goes my yellow frame lol,2
rt lmao that hashtag had me dying princess hoe needs to get a twitter lol,1
why u being such a little bitch chris you aint six bitch allisons mom,1
boom bitches,1
rt i dont care about none of these bitches,1
apparently this little pussy cant converse nevermind fight. ive been blocked. oh well youth gets frustrated easy.,1
that pussy crying for help,1
. loves austin webber such a boon for . hcota,2
man that is a serious shiner charas sporting. yowza.,2
look here im a thirsty ass bummy ass bitch ass year old niqqa. amp i jus wanted to know if i can get a follow back please,1
i wanna see some ass clapping legs shaking i wan see a bitch get on they head fa dese beats...,1
in im resolved to perfect my bitch face.,1
rt being a nigger isnt a color its a state of mind,0
me loving a hoe is ah no no,1
rt im not rude most people are just sensitive little bitches,1
this kid looks like a retard when he tries hiding his phone... so obvious,0
why the fuck am i getting notifications about two cunts getting married on facebook? i dini gie a fuck getlost,1
fuck these bitches rt stop women bashing rt them women dont exist in this generation.,1
be mean or rude to my little sister again and ill kick your ass. it applies to all of you little snooty bitches. k thanks.,1
i bet if we took a twitter cencus itd be at least basic ass bitches,1
rt i know thats trash,2
yall folks basic ya parents both racist im lawyering these hoes out here beatin cases,1
naw fuck u bitch and go suck up cartier,1
rt these hoes be fucking all of us niggas. i got news for all the monogamous niggas yo bitch fucking anonymous niggas,1
bitch you already know i would go crazy with out you,1
every nigga trynna fuc the next nigga bitch not knowing his bitch is the next nigga bitch,1
rt eat that pussy from the back and slide two fingers in...,1
well i feel like a bitch..,1
rt if i could be anywhere on earth right now you know it would be yankees stadium,2
aoas you write back bitch lol,1
rt swear these hoes aint got nothing on me,1
lol bitch yo display name,1
rt its kinda pathetic how these bitches on bgc be amp be acting so childish af,1
niggaz been making trash lately. well not everybody but some lol,1
she sent me one back but i aint even read it. cause pussys only pussy and i get it when i need it..,1
ion sell vics no mo ion drink lean no mo bitch ion even smoke tree no mo,1
yo pussy overrated,1
rt i heard big booty bitches cant take no .,1
faggot,1
lol na bitches like crazy if the d good,1
best asian massage on the park slope top rated spa,2
stupid cunts,1
rt god is a yankees fan. farewellcaptain,2
hes behind the plate for the game tonight here in az. im looking to buy a redampyellow balkamania shirt i can tear off there.,2
rt no thanx im on a diet rt rt i love salad rt anyway fuck you hoes eat a salad.,1
bitch im me.... baby im me!!!,1
add my snapchat lil bitch trevaughn,1
chicken spaghetti trash,2
ik you were pussy,1
look at my benz bitch ive been the shit,1
fuck you bitch lol,1
i dont want to have sex with my gf because i feel like im using her.. anonymous whata faggot,1
rt this jimmy fallon prank of getting ny yankees fans to boo robinson cano is amazing. via,2
rt stop being a hoe so i can love you,1
dont hillarys verbal responses and aggressive interactions suggest either brain damage or a need for meds? or maybe shes just a bitch!,1
my instagram is being a bitch and telling me i cant follow this person fuck this,1
i love bad bitches,1
i know imma broke ass bitch,1
messy asss bitches i would blast yall dumb bitches but im not even gon stoop to yalls level,1
omg im high as a bitch !,1
im assuming mickey bubbles,2
this is for all the fans that waited the bitch niggas that hated old hoes we dated look mama we,1
you got niggas and i got bitches.,1
rt look at all the chicks follow and tell me he aint got hoes.,1
he went and got that bitch!!,1
rt if your gfbf dont like or talk to that bitchnigga you dont talk to that bitchnigga!,1
let the niccas feel on her booty.. lmaort take her to the hood were they do most good,1
if the bitch dont like it she cant be my bitch,1
rt im sorry but some peoples names are just fuckin stupid some parents should get a flyin bitch slap for naming kids like,1
nah id never ask a guy to ride down on a chick. whats the use of getting him in trouble for a trashass bitch?,1
yall bitches wanna be so different and yall really so basic,1
why are you laughing . thats you hoe,1
you a real life faggot if you ever fight another man because he fucked your girl. you just gotta take that l like a man and move on,0
omg that bitch sang uninvited? ugh rt setlist mainestatepier,1
somebody tell these pussy niggas i got em i got em,1
nobody cares you fucking fag damn you bring bitches water even though youre thirsty as fuck fucknigga,1
rt currently taking over ur bitches brain with my creativity and wierdness.,1
sumn wrong wit da pussy een tho i aint gonn hit it ima still make sure dat she gushy,1
nfl... forgetabout they got until february. its the pennant race. lets go yanks.,2
rt i often try to help someone out if i cant decide whether i want to like their insta pic like ehh ill throw this bitch,1
tell me how that sounds stupid? you were pretending to be a female and talking to a guy. you a faggot,1
dont show me no bitch unless she look like dolly parton!!!,1
if u not talking bout money or weed bitch i dont even wanna talk to you.,1
rt if i was stranded on an island and could only bring one thing i would bring dora. that bitch has everything in that fu ...,1
no one cares bitch,1
rt when you try to tell grandpa that s music was trash,2
hahaha! she to much of a thottie for you! never fear captain saveathot is here to save that hoe,1
ugly white bitch,1
rt how bitch how?,1
dont be a pussy.,1
i make bitches fly like peter pan do,1
its not right but its the rule. the nfl has a strike policy for drugs and josh gordon is retarded,1
all the great qbs fold under pressure gshit if u blitz peyton ass he gon gook out,1
yankees getting killed,2
rt latest draftexpress mock draft has randle cauleystein young poythress . harrison twins amp dakari johnson a,2
pretty over this whole yankees thing id rather lose in the alcs every year then live in detroit.. i miss the real steinbrenner glorydays,2
rt bitches love my laugh..lol,1
if youre into unlocking badgesstickers online you should have to wear them around in real life so the rest of us know what a cunt you are.,1
big titty bitch lmao fuck it good party,1
your bitch want to fuck the squad,1
haley was called a raghead amp accused of adultery and she skyrocketed in the polls. yall think sheheen didnt notice that?,1
the pilgrims was high as fuck like lets kill a big ass bird and eat it with a billion other things,1
rt bring it bitch,1
bored as hell. shoulda answered my phone calls bitch i rather be bored.,1
rt haha doubt it did you see all them bitches you had at the track field ? there were soo many,1
ive never felt this comfortable around a crazy in my life. ole cool crazy ass bitch. this my nigga right here.,1
the only one of marys friends i like so you other bitches dont exist,1
bitch probably mollyd the st nigga that said good mornin back to her,1
did that bitch from frozen ever let it go?,1
its dumb cunts like you that make me sad to have served in a war so you wouldnt have to.,1
rt god bless those delusional bitches still trying to keep duck face alive.,1
i cant play flappy bird. it makes me angry.,2
the only thing about niccas is they be followers smh .. be ya self everyone else is taken!!,1
man fck dat tranny.... juwanna man ass nigga....,1
my niggah i slept perfect,1
i dont chase after dudes... i chase after bitches. edgar bautista,1
fresh out the gym but yet im bout to eat free birds.,2
i keep the baddest hoes stay fresh from head to toe,1
rt smoke good weed with a bad bitch,1
niggas want a good girl but still wanna fuck with hoes but that aint gone work. gotta pick one boy stfu,1
all i eva wanted was some muh fuckin guala,1
wrote the absolute worst paper of my life last week and still got a b. gotta love taking freshman english retards,1
k bitch niggas,1
phat pussy looks like a scrotum,1
rt somebody find this bitch amp fuck her. she aint had no good dick fucking with this fat nigga.,1
come on nd get that chicken niggers love dat chicken from popeyes,0
rt my favorite episode of friends is the one where blacks mysteriously vanish and unemployed white people find affordable ho,2
i remember the va tech band called us planet of the apes. i was ready to flip,2
rt time to bounce in the bronx. letsgoyankees walkoff,2
im not a trash talker brah. im polite and diplomatic on and off the court.,2
rt food be good...except that rice they cook that bitch on monday for the week tootsies?,2
rt omg youre a nigger.,1
i aint even know white girls had good pussy like dat eitha lbvs they winnin too,1
rt me and my grandma got to tweakin hoe turnt,1
i cannot express how infinitely better the book is to this trash.,2
this is a true ride or die bitch what the fuck hahahahah,1
and youre a fucking loudmouth ignorant redneck fuck. you still tryin to suck your own dick? you cant you dumbfuck...its too short.,1
rt if a hoe is talking to your man shes not the problem he is. the fact that hoes feel welcomed reflects on how he acts behi,1
rt still cant see what niggers see in them white hoes.... dont do this everrrrrr,1
a bad bitch who knows her carsgtgtgt,1
rt also just because you suck dick doesnt mean you have to act like a faggot.,1
with louisville losing last night a win to iubb tonight should have them back in the top ! ncaa basketball iu hoosiers,2
only my school wouldnt give kids their schedules... ghetto,2
most niccas broke but always n the limelight,0
remember when i would spank everyone in meme wars? because i do faggots,1
rt turn up about to be real marriott with my bitches for the weekend mansion tonight adult swim tomorrow,1
i love seing new ones cause i save them and then youse them bitches lmfao,1
look at this shit imma bitch forreal,1
youre bitch,1
so i seen this sweater its flashy. i wanna get it. i gotta get it. it say my boyfriend is my bitch with some puppies,1
i aint shit you aint shit...bitch we meant for eachother,1
get some head off twitter now niggahs thats bracken ima baby momma killa yo bitch she can get it you...,1
nannie bitch dont talk to that hoe with ha extra bs ass,1
you fucking pussy you couldnt even beat your dick. angry youtube comment,1
rt unt really fucking suck this year... smh how did they get right back to trash in one season,1
oxtails and yellow rice is blasphemy boneless,2
rt any bitch who need a crowd to fight is clearly easily influenced amp weak minded amp most likely will commit suicide,0
its a lil bitch at the bus stop with adidas flipflops amp socks on. i know dem mfs soggy as fuck.,1
bad bitch contest you in first place,1
i was never mean to you after we broke up you keep making me seem like an ass. i never went off to party and fuck bitches,1
. try visiting at night for a real spook!,2
i listened to dedication about three times exactly any more than that gon make you a pussy eater subsciously,1
rt i wont love you i cant love you unless that pussy got some super powers,1
see me ride out of that sunset on your colored tv screen tnt acdc,2
i refuse rt damn bitches are always talking shit about draya!,1
ok so not all the shows on cartoon network are complete trash. stevm universe is a,2
kissing that bitch but she sucking me,1
steve mcnair got murdered by his side bitch man life is crazy,1
rt fuck no id be gettin swole in there like everyday nigger,1
rt african colored car i push niggerous whips,0
these hoes aint loyal i would know cause im a hoe but my fans damn sure are! real,1
she like imma stop talking to you because you vibing in them headphones.talk to me and come get this pussy in other words,1
michigan is a big state. the hoes on twitter and instagram make just it smaller.,1
rt if you aint a gator youre gator bait,2
roy hibbert so trash. its unbelievable.,1
someone gave me a nip of baileys irish cream coffee what can i use it withsuggestions?,2
lmaooooo rt bitches be like relationship goals. dumb ass nigga,1
cinco shit harder fucc niggayee but you fucc wit rich homie cuz dats ya homeboy fucc nicca,1
rt hazel e looks like a bird... her and kaep prolly related by nose and shit thats why berg wont ever make her dat bit,1
hahahaha manziel is a faggot and the browns will ruin him. win win for me,1
im tryna face fuck kesha you bitches bringin beef ill get the lettuce n ketchup,1
year old pussy tastes like hope.,1
do it you pussy,1
rt im never watching brave heart again! you cunts dont want freedom,1
oreo ice cream cake,2
taylor swift looks like the kinda bitch you would bring home and only get a dry handjob from,1
rt drinking to the last drop washing teapot haiku mijikai,2
lmao what a comeback. says the twat with the sides of her head shaved like a damn asshole.,1
hes a faggot and i dont like him. im on the other side of the state.,0
you aint squad lil bitch,1
rt if youre a hoe dont expect princess treatment...,1
hi charlie,2
rt never hurt your girlfriend to make a hoe happy djmemphis,1
pm son of a bitch ate my mac n cheese,1
this chick looks like she straight up took a colored pencil to her eyebrows thatshitdoesntlookgood,1
miami bitches,1
this bitch crazy,1
all nfl stadiums play music by jayz a former drug dealer whose diaphragm wouldnt work wo saying nigger in every song,1
you a bitch dennis,1
chicago hoes love pink lipstick,1
you got to be a bad bitch for me trip,1
i cant even find it in me to mock anymore. this is scary. this mass ignorance is terrifying. rt yes alas i agree.,2
ape? fuck u broke ass racist,0
i hate the ghetto trash at the special school across the street from my building. all of them will grow up to be criminals.,0
feature car of yellow and black feature car. buck tag is on the radiator support. xx miles...,2
im only cocky to hoes hmmm i wonder why prolyy cuz i dont fuck wit yall,1
bitches cant cook but know how to suck dick .. so to the ones that can do both!,1
spring breakkkk bitches,1
hes trash tho its million naira if you want me on your song wizkid via,2
lets just say the hotel ive been staying at isnt going to want this hand towel back. i had no idea i could turn em that shade of yellow.,2
what are you gonna do? ima chase you out the club like mobb deep did to you pussy.,1
rt this dogs like go on tell em i ate your bitch ass homework. they aint never gunna believe your dumb ass,1
rt hoes? i got several? they s or better,1
niggas over with long ass monkey arms make the best cuddle buddies....so i heard ahaha a female told me this once,1
yall hoes really get mad cause a nigga dont want cha,0
rt me do you sell any larger sized condoms? her sir those are gallon trash bags! me winks until security escorts me,2
this foo came to the club wit his bitch on a leash,1
last words to a bitch nigga why you lie,1
lebron is a bitch damian,1
these kids are pussies. we got a white trash kid amp a thugnasty wanna be up in here,1
oh. wow. avoiding that bitch.,1
girl acting like im staring at her bitch i just cant laugh at your joke? aint worth staring at anyways,1
old hoes a ponk and a dyke outchea having girl talk,0
bitches are hoes dont be surprised,1
ampamp when tha bitches start hating thats wen a bitch lost me,1
fucking bitch,1
i feel the same way about the bigotry and racism of using the word redskins.,2
rt if i stop my car so that you can walk across the street i better see some hustle out of you! knees to chest bitch knees,1
probably going to tackle kenzie when i see her tbh i miss my bitch,1
how do you photoshop yourself and still be ugly? thats like cheating on test and still failing... be ashamed bitch!,1
niggas that eat mussels eat pussy too str facts,1
im gonna miss that bitch of a bus driver...no you wont. dont lie,1
quit being being a pussy yourself and call them out by first and last name plus ssn ya poon!,1
whats really funny bout this pic is im sure they believe them hoes is bad,1
not going to put up a red equals sign on my facebook because im not a faggot but im all for marriage equality prop,1
if you not my bitch. i really dont care,1
i think you a fat bitch if i never see ya body on the tl and you got nothing but neck up avis,1
rt dis bitch jus blew my high,1
rt lmfao rt if you watching porn amp beating off amp yo homie text u amp it show his name in the banner youre a faggot,0
just watched your video good stuff thought id let you in on the new boss boon says old character but will be surprise. its argus,2
rt new bus stop. guy across the street is yelling and doing david lee roth kicks at swooping crows. i should learn karate.,2
a girlfriend is almost a bill lowkey. so at this point in my life where i should be gettin outta my moms crib ill rather just have hoes.,1
i got these dominican hoes that randomly hit me up every so often amp cant tell if they like me or tryna rob me.,1
twitter is not a source of news broadcast you fucking retards it is when nbc abc cnn fox etc are all keeping quiet.,1
you aint gotta be a dyke to like hoes,1
man kills mother of after she reveals shes hiv positive after having sex...that bitch deserved it,1
is that im a twat or im twat like formally?,1
suck my dick so good im like god dam you dirty bitch,1
do birds have dongs? how do they mate? help me im an adult who doesnt know how animal sex works!!!,2
rt school doesnt even test your intelligence it tests ur memory... ....it tests my ability to keep calm and not slap a bitch,1
i mean most ppl confuse when to use to and too this nicca used the word two when he shouldve used to,2
biiiiitch that hoe looks perfect haha but iight,1
a pharaohs nd his angry bird,2
rt invite me on your show you lying pussy. rt republicans are afraid of me. they dont want to talk to me.,1
hell naw we dont fuck wit no phonies you can tell yo bitch we some young rich homies!,1
i wonder if theres ever a day in my sisters life that shes ever not a complete and utter bitch or if she saves it special just for me,1
rt you bitch ass nigga,1
who else thinks lip biting is fucking sexy? until that bitch bite too hard put a hoe out once for that,1
bitch dont talk yo shit then say you on papers when a bitch trinna get down you a straight fag bitch foe dat. scary ass hoe.,1
pregnant at the same time and bitches think thats cute,1
i thought it was beyond retarded not scary at all!,1
daiya nagore gets her pussy fucked and sucks cock forpleasure.,1
fuck wit us and then we tweakin hoe shmurda!,1
your bitch got her lipstick on my dick...,1
rt if you agree! northkorea says barackobama looks like a monkey who belongs in an african zoo rofl!,1
rt amp its sad cause niggas will have a good girl amp do her wrong its hard finding a good bitch out here forreal.,1
niggas w bitch mentalities is a no go .,1
you can bet valerie jarret has her hands all over this humanitarian crisis. i didnt vote for that commie bitch.,1
rt most relationships end because bitches wanna take advice from their lonely ass single friends!,1
rt eat her pussy and look at her like,1
norwalk ghetto af lol all of a sudden everyone a dodger and raider fan,2
i wanna apologize for being such a bitch the other day.. but the way my emotions are set up..,1
say my fucking name hoe,1
rt rapeyass rt uh..not rape her bitch nigga? rt you see her passed out drunk what do you do? ht,1
photo morning bitches,1
no skimp shit here bitch,1
am i the only gay man without a fag hag? i guess i am.,1
that fat bitch thats always on the phone just walked in,1
johnny manziel just flipped somebody the bird...,2
rt when your bro ask for a turn when you about to get some pussy,1
yeah i tend you grab ass and smack bitches in the morning . i dont think you can hang lol,1
bitch stop fucking playin with me you know wtf im talkin about,1
i hate when people tell me i have to many tattoos and they make me look ugly. like bitch fuck you,0
rt i really need to take my rose colored glasses off though. i gotta stop thinking everybody does shit with good intentions,2
you know you kinda seem like a nasty bitch.,1
hoes always blaming hoes for being hoes.,1
rt you want a hot body? you want a bugatti? you better be born into wealth bitch.,1
someone sent this to me months ago bitch,1
f u tumblr bc my blog is black amp white but theres so many great colored things i could reblog fml,2
rt when bae turns out to be a hoe,1
got chunky marmalade today of a greatful customer for my service over the past yrs postietweet servicematters,2
rt fuck you bitch im actin brand new,1
i grew up ina jungle wit the gorilla snakes amp bird ass niggas,1
that nig darion couldnt help but act like the camera was on him... he didnt keep any composure eattin those crawfish hahaha,1
i hate when those little white kids try and act black. like bitch you are white,1
youre ugly anyway hoe. sit tf down somewhere,1
rt bitches eyebrows be on fleek loyalty on weak edges incomplete and pussy on reek,1
rt full set except the last song from southern darkness fest last month. whos the ape on guitar?,2
if you have a different dude every other week you might be a hoe... jsno your not dont listen to him ladies dou,1
subtweet me one more time you dirty chink whore,0
rt that bitch ugly rt daughter.,1
on the secret party mission! live tweaking to mock fatpo.,2
rt aint got time for no mufuckin fake friends smoke weed fuck hoes nigga drank gin,1
does sza have freckles on her pussy too?,1
in d.c. we call them rollers in chiraq we call them thots. all across america they have been known as a hoe.,1
rt im finally finished work. im going to have to chug this bottle of wine to catch up to you guys. challenge accepted.,2
my teacher called my mom cus i was eating in class ... . fucking bitch,1
aint no love in the ghetto,2
them hoes aint thick at all u clowning,1
you just salty you ugly and white rt they all some hoes,1
rt nigga messed with the wrong bitch,1
amp als je over syrie tweet volg maar zij komt er vandaan amp zal je precies uitleggen hoe of wat.,2
i hate when bitches keep saying yassss like like bitch u sound stupid stfu,1
pass interference you dumb ass zebra jerks,1
poor leohe cant help havin resting bitch face. i feel ya home skillet biscuit,1
we aint gon talk bout yo partnas cuz dey aint shit like my niccas,1
rt when you eat food thats too hot and start breathing like a retarded dragon.,2
today was a long practice bitch no it wasnt,1
fag,0
rt . but we make it and this bitch sits on the couch and turns on ice age the movie and asks us if were hungry like we arent t,1
rt fuck a bitch and think of me,1
thick bitches gtgtgtgtgtgtgtgtgtgtgtgtgtgtgtgtgtgtgt,1
gotta watch these hoes,1
dont make me make you fall in love with a bitch like me,1
calebs a dick and hannas a bitch i hate them both now,1
rt lil skinny bitch throw ha like a frito tecoremixbol,1
niggas really be dickin over these hoes ona gram! thats the reason they got the big head now!!,1
rt if k michelle was apart of baltimore twitter shed be one of them hoes saying shes celibate smh,1
rt in you tweeted that migos were trash. care to explain? supreme court confirmation hearing,2
rt its a sleepover? can i come robe? only if that bitch silk...,1
yo i miss you. ya cunt.,1
i got the streets ina headlock i got yo bitch ina leg lock!,1
i was literally trappin when drake dropped that take a bitch from any nigga thats what we do! line. i can taste the hennessey now,1
rt whatupwyd b chilling in the square wbu ?bitch wat u,1
funny to read retard liberal tweets. but anand u didnt delete salwar tweet. anyway say hi to digvijaysingh,1
if he wants bitches tip toein on his marble floors he will,1
america is white trash and so are all americans.,0
still confused why king ordered two tranny hookers to the party last night..,1
just cause you be on every party seen dont mean you bad bitch!,1
rt this nigga jerry room smell like bad pussy!,1
rings mvps bitches lol,1
rt kissin small lips is trash lol..!!! yessssss,2
bad bitches and good weed,1
bought that bitch mozzarella sticks. bitches love mozzarella sticks,1
this store is so redneck...,2
punk ass broke faggots.,0
this bitch on maury got baby daddys!,1
rt as a fat nigga i aint ever gotten a broad off anything but the content of my character... dont no bitches think im sex,1
now mfa dont wanna spend a dime wit em. prolly out here yelling money over bitches.,1
your bitch frontin thats you! my bitch stuntin thats me!,1
wow i can put slit trophies against u in those,2
i got hella hoes.,1
yes i love sex i told yo bitch being the rubbers,1
if a nigca neva told you bitch you got some bomb azz puzzy kill yaself bitch,1
i tell the th bitch to get the th bitch to to have the th bitch bring more.,1
and da hoes!! rt i kno u hear vodka n the background,1
u need to be in someones church negro!ur absolutely right but i work sundays but still no excuse.,1
whoever had mr. ramlogan for uwi business law tho? racist mudda cunt,0
this bitch is winning with popcorn masterchef,1
one thing i always tell my lor cousins big cousins my bitches ampamp niggah u always gonna be good regardless,1
amo los pies fuck yeah,1
you tryin to say ofay?,2
brrr hoe dichter bij het sint gebeuren hoe racistischer de drek op twitter en het komt nagenoeg alleen van de prozwartepieten hoek. engvolk,1
bitch you up and joined the fucking army and those of us around this bitch was like where the fuck rob go to the fuckin army?,1
rt birth control should be mandatory for some of you hoes,1
lifes a bitch and then you die thats why we get high cause you neva know when youre gonna go my sister is perfect,1
youre still a bitch,1
rt i love my sperm cells too much to waste it on a bitch with no hair,1
thuggery? cheating? talking trash? whos doing that besides jameis? and isnt nd in the middle of cheating issues?,2
floppy bird chalmers over here taking after his hero lebron,2
what a bitch.. pshh,1
rt happy teen wolf! heres me with getting ready to bitch slap a berzerker,1
you mean trash.,2
hoes get beat ... n if any nigga knw me dey ah tell u i stay wit ah pistol n always ready to squeeze,1
rt bitch nooooo ! kim been mine you dreaming,1
im just a bitch for no reason. i think im funny sometimes,1
stfu hoe and fucking answer me before i smack the shit outta you and your faggot aunt.,1
first second an third mistake... i been hearing it wus trash tho...kinda wan give it a listen kinda dont,2
stop giving these hoes half azz dick plow it deep make her scream nd cream,1
this single shit so boring suck it bitch,1
you want to be a little bitch than ima treat you like a little bitch.,1
jihadi rehab needs to account for the unpleasant fact that its the worst behaviors that attract participants.,2
rt if ive ever offended you im sorry.. . . . . . . . . . . that youre a sensitive lil bitch.,1
i swear i heard that bitch creak,1
funniest yt comment i ever received was niggers gonna nig shrugs .. lmao racist muthafucka caught me off guard,0
hate on what bitch,1
so was i cunt welcome to twitter,1
i wasnt born lastnight i know theses hoes aint right,1
heyyyyyyyyyyy fag boy am i gonna watch you play?,0
rt lastnight halloweencostume hoe thats your work outfit,1
these bitches loud for no reason,1
females always tryna make a nigga feel bad about some shit like bitch ima smoke this weed and be happy all day,1
her excuse is when i die u can have all my gold. i dont even like yellow gold anymore. i gave her all of mine.,2
just be like me make bitches move,1
i likes me dem mexican hoes. day suck me off for dollas,1
nuke town that pussy,1
you deserve x august alsina im dedicating that to all my old side hoes .,1
the early bearded man gets the clam ? herkfacts,2
rt is that fire works or pussy poppin nigga wtf sounds like something youd say,1
almightydavehunnas photo haha bitch ass shmedium hit that hoe with that caption,1
fuck the club. especially dallas clubs. nothing but stank pussy and thirsty niggas.,1
rt you gotta be able to keep a bitch on her feet or shell be on her knees with the next nigga.,1
it was old ratchet hoes bruh,1
ill be a bitch if i have to. i dont like to be but fck with me and itll happen.,1
if you fuckin for your rent you a lame hoe,1
my bitch work for chic fil and she says this is not real b rt to save a life,1
rt when im them bitches getting erased,1
but what if he actually does choose the ugly bitch over you? her ass must be fat!,1
hard to qa? time is also a pain to mock out in unit tests...,2
rt bottles ! bitches !,1
rt hey cunt i miss you too,1
fugly white bitch,1
i want a girl whose pussy smells like tuna,1
waddup doe lil nicca,1
these hoe ass niggas aint get nobody in free agency.,1
lol ike turner,2
i want to paint but faggot wont paint with me...,1
rt damn i hate being a huge pussy,1
