clean_tweet,class
okay but how many people really care if you can see a girls nips through her shirt,1
minnesota is full of white trash,0
pussy boy gone die a bitch,1
soon as u get some pt and yall wonder why i go so hard on these hoes!!! bitches aint shit smh...,1
laughin at my screenshots. no bitch this might be a code red.,1
lets these hoes be hoes thats all we know,1
rt yessss bitch,1
he forced it lol mad bitches came to my mind thru every bar,1
rt rt looking forward to sitting down with president obama for our th anniversary broadcast this sunday ho,2
my real lil bro even tho cuh a bitch lmao,1
ya know gamoot i considered it but then i was like wait. im no little baby back bitch,1
rt frasesdeunamadremexicana these bitches is my sons lol,1
im a dick and you aint even got ya strap on pussy,1
omg dr cruz is now reminding me of mary ann moreno. bitch swooped in out of nowhere and changed the dress code. no dark scrubs or sweaters,1
rt im your bitch down for whatever,1
rt that bitch cut me off. lmfaooooooooooo,1
rt girl logic if i say bye i dont actually mean it then dont fucken say bye you dumb bitch.,1
rt pregnant s.e. cupps classic response to liberal dem who calls her chunky with bonus tweets via,2
and you got that pussy in your bllod,1
rt im finna up my bag so im cutting you weak hoes off,1
rt with ma bitch c,1
its suppose to be yellow but we dont do yellow,2
rt kanye gt tupac........ are you serious? yep bitch keep it moving.,1
where is vrsl that nigger owes me bucks,1
the water isnt yellow im a healthy student,2
bitch dont talk at me like that bro.,1
what time jamboree start thursday. so i ca smile for the ugly hoes.,1
rt oops! i didnt mean to tweet this yes i did. random dvring is a bitch.,1
being a sober soul just wasnt interesting.. bitch im living spmg ggl,1
rt wipe the cum out of them faggot rt contact lens is wildin cant see shit,1
rt i love bad bitches thats my fuckin problem,1
rt just took electric stim to my pussy! eeek! back on in mins!,1
rt this height shit aint cute at all. yall some dumb hoes going out in public looking like jack and the bean stalk.,1
mite hit the rec i know cell marcus and jax gone try to hit that hoe,1
dallas hoe rt why,2
rt a girl tweeted you might be ghetto if u bring food from outside into the movies no u might be stupid if u pay . fo,2
rt bitches in the lobby its plenty bitches in the lobby,1
if you hate men so much why you trying to look like one? stupid little cunt,1
aka he wanna keep you warm shoulda just introduced himself coons,2
juniors are still pussies,1
rt seton catholic where their own students talk trash about how low of a division there football team is in.,2
japanese mature cat with spots has her old pussy split wide and filled with hardcocks,1
rt all these bitches amp niggaz with they imaginary haters .....,0
burnating all yankees and their thatch roof cottages!!!!!! astros,2
youre just a pussy.,1
i almost stepped on a bird running around the floor ah they are so creepy,2
rt pussy like girls damn is my pussy gay?,1
this bitch kicked me out,1
monkey see monkey doo,2
the day you unblock me you will become a man again. but that wont happen so you just a bitch. lol,1
you aint nothin but a piece of cheese with out the corners in other words you aint never gone be a slice bitch,1
holy shit the retard episode of wheel of fortune... again. fantastic!,1
groves is trash imo,2
fag lol,1
purple monkey,2
i told this niggah maya angelo died.... this niggah gon ask me is that the red ninja turtle ? wtf .,1
slay his ass alex lil bitch needs to tighten the fuck and needs to stop acting like grown,1
out of day care im taking a kitty nap on you hosers.,2
rt fuck joo musts broke this niggas heart stealin his bitch if he that hurt with her,1
moderator wants to bitch slap romney so hard,1
rt hulkamania is running wild on that pussy,1
me amp elizabeth are down bitches.,1
theres a lane some bitches need to stay in the left n get right the fuck outta our face,1
im use to these hoes dont play,1
aint this a bitch... i just saw my bitch kiss a bitch . you lucky i dont kill yo ass but you can still get pistol whipped wayne,1
few instagram likes a bitch swear dat she on,1
or as i like to put it looking through race colored glasses,2
i got the giggles because im a fag i aint gon lie lol,1
kill yourself ugly ass monkey looking shit,0
pic circulating on jihadi feeds claiming an isis flag on top of mount arafa in the holiest day of pilgrimage,2
freak hoes got several,1
fear no bitch,1
rt with his bitch ass buut thaats bae kinda lol,1
its no wonder my titanium ankle is killing me. woo retarded winter weather! texas weather,1
rt if i see a bitch coming at me like this that mean i got . seconds to get up and get right hoethea sat there,1
shitty pussy,1
haha..monkey feeti like it..but realfeet are magical on a back..it smoothes every nook and cranny of tightness,2
hoe told me she was gonna chop my dick off ... she was from baltimore,1
my bad. that was about rt why bitches act like i cant read or like words dont have a meaning.,1
hahahaha im so happy that bitch just spilt all her coffee everywhere,1
argue to make up. not to break up amp get back together thats retarded in my eyes,1
rt maury years old still exposing hoes,1
pussy,1
lol bitch nigga ima get my gay homies on you,1
i dont trust these bitches,1
rt damn these bitches in middle school look grown af in these nudes,1
rt how you put ya hoes before ya girlfriend ..,1
cowboy killers.,2
rt i wonder if those fans in la feel like charlie brown after lucy pulls the ball away... joeyvotto,2
fuck my throbbing pussy slowly,1
play these hoes like the lottery,1
love fat hoes n tight clothes n granny panties seeeexxaaaay.,1
the birds and the bees,2
yall moms was hoes with no morals so i aint surprised,1
rt a hoes favorite line is dont judge me you dont know what i been through! yeah i do... a lot of dick.,1
they already have. are you retarded?,1
some bitches just have no luck with men lmao.. maybe youre the problem sweetheart it cant all be our fault lol,1
minus all the retarded poor bots.,0
rt ive always wanted to do a youtube cover but im too pussy so umm okay how about this .. rts and i will post a cover,1
lol nicca dime game got soo much clout niccas goin to da store to buy sum dice,0
omg more days !! in exactly a week ill be in vegas bitches !!! edclv,1
fag,1
meek do some nut shit one time he a bitch i guess yall forgot all the hoe shit wale did on twitter oh ok,1
rt yall ladies ever have on a tank top or something . . amp like one of your nips was just chilling outside the shirt and you d,1
via,2
rt bitches be in th grade talking about i miss bae naw bitch you missed graduation,1
damn the bad thing about having side hoes is you cant get mad when they dont hit you up all day,1
the tweeter gurl is on tumblr using a taser on roaches that im assuming are in her house. you bitches have no shame.,1
people asking for donations for christy mackget real the bitch made thousands of dollars for having sex. bitch better be fuckin me,1
honeybadger bitch,1
done with all the riff raff bitchin with your bitch assss,1
we outchea bitch,1
they got david taking out the trash,2
rt these fine bitches are prolly poopin and flat ironing they hair to no flex zone right now...,1
no way all u niggers are employees of the month,1
one time in high school this girl told my friend that he needed proactive. so he told her she needed weight watchers. hahaha bitch.,1
i hate when bitches get lame,1
rt black bitches think its ok to clap they hands when they getting into an argument bitch stfu before i steal yo purse,1
i dont fuck wit youuuuuuuu! you lil stupid ass bitch!,1
but then they said oh nah ur not but dude im getting to be a heartless bitch have you not met me,1
rt fuck a nigga and a bitch,1
congrats to kim k .this a great day for hoes everywhere,1
mean bro fucking faggot,0
rt i dont know a bitch in the world that claim they too busy for a nigga they really fuck with.,1
never again will i put so much into a relationship unless the bitch actually puts more effort into it than me.,1
rt when a bitch asks to eat your ass.,1
alright then well in calling you a pussy also,1
rt women only play casual game like kim k game amp anger bird. they dont play real games like male power fantasy or jingoi,2
im a lady bitch,1
rt apartheid. pedestrian check show me your freedom papers you darkies.,0
for the record nohomo but dont care who is unless i gotta see it.. same with every sexuality even birds dogs.. what not.,2
rt let me sit this ass on you !bitch you and chris better gtf,1
i was heartbroken tx inniz ho. lmao haha naw chill you the one laughing at vdawg,1
dayum u gyp u gone have mfs thinking im wiping my face wpissy diapers n shyt grrrrrr,1
rt couple a bs cs bad bitch double ds popping es i dont give a f told you im a g,1
rt i thank every broad in the universe who takes that step forward ampputs colored contacts in her eyes. thats one less person,2
rt pussies wanna use royal icing for their gingerbread houses...fuck that...ima use my homemade cream cheese frosting.,1
this weeks rfn segment is in the can. i discuss idaho being a faggot marriage state just like washington.,0
it feels awkward to have the playing against the . i mean we all know who im rooting for but its awkward.,2
ewh bitch you look like an inbred.,1
nah bama fans aint finna have a nigger running the offense.,1
its wayyyyy more going on now than have u pushing yo trash ass music right now,1
rt to every bug i have ever killed i am sorry ..sorry that ur bitch asses came into my house uninvited,1
these rednecks around here wont like that shit...put that wall up they say,1
more day bitches!!!!,1
shit whats up with then hoes ill do both hoe am pretty sure u not on my level,1
who the fuck is this bitch with this cheap ass clown nose on my screen? your tired ass commercial. i would never book u for a party,1
mo bitch the special ed darlene from backatown gn,1
chill bitch we aint in love,1
rt mothers day is n mins. yall bitches picked yall kids up from yo mama house so u can have hrs of custody n instagram p,1
mt browngal gouache monkey tiki,2
niggas aint playin a gram of defense man george need to tell these bitch ass niggas man up,0
i hate fat bitches,0
kick down your door and smack that bitch rt make me wanna ride past ya house and sit.,1
it is my god given right to have white bitches,1
you know these hoes is no good when all the singers stop making love songs,1
and i gotta say i dont like this ashley brooks. omfg creepy psycho bitch,1
youre frumpy bitch,1
thank you jackass zebras,2
rt damn rico ass hit that hoe on point,1
thats actually nonenglish. because okiecops are filthy white trash who are all criminals.,0
the nerve of this nicca .. step on my crispy ass shoes wit them dusty ass timbs!,1
cant decide if i should wear my yellow rain boots for the purposes of being all black amp yellow errrrything...,2
i told u ugly niggas get bitches young i promise u!! work ya magic lol,1
so i guess im on snapchat now? so snapchat me bitches. danvii . no idea...,1
rt these hoes really would sit in your face and act like they puttin the world in the relationship been fuckin off the whole,1
strong pussy rt yall think ciara got good pussy?,1
oreos and coffee for brunch. i do what i want!,2
rt stop following bad bitches and ya wont get spammed,1
bill smith dds mtv odb lgbtq mma nfl aflcio bitch pick one. fucking hate you. i know you proud but shit.,0
i wish a bitch would,1
i just heard my mom go she is up v annoyed bitch the fuck you expect i slept for how long and now im hungry bye felecia,1
trenton gossman is the sexiest hillbilly i have ever seen,1
rt oh its saturday funny time! you better redneck necognize!,2
rt you know youre ugly when an ape was chosen as a man crush and youve never been,2
if the only thing she talks about is her eyebrows she got forest pussy.,1
majority of the time a womans story is trash anyway...,2
rt in the nothing lasts forever category i can barely recognize any yankees tonight.,2
no i dont fuck with those hoes ask paco he does,1
on. sight!! rt bitch i bet not see you in the streets trash ass nigga,1
rt you little stupid ass bitch i aint fucking with you,1
rt lebron doesnt turn til december. he made trips faster than kobe shaq mike or bird. hell be back yal act like hes retirin,2
rt jammin these sad songs smoking squares thinking bout bitches... lmfao,1
look at you with yellow fever.,2
rt bagging thot bitches amp giving em head? ew nigga you nasty amp youre better off dead.,1
a wise man once said damn i hate a bitch that like to argue nd shit,1
king ti vs tip and that troubleman albums all trash.,2
rt retweet if you see a ratchet hoe on your timeline.,1
if it continues.. i turn pussy lol,1
rt to get with a hoe you just need to be cute have muscles dress your ass off swag or talk a good game.,1
even this piss colored piece of shit bought a one. smh i hate you now,1
rt no respect for a bitch she gonna top me regardless,1
rt man this hoe heaven stay taking all day,1
my girlfriend i kid you not eats bacon without dipping it into the tub of creamy butter ive laid out. im like what are you a bird?,2
thirsty giants are always like ho ho ho,2
nipple banana monkey!,2
rt it amazes me how simple it is for girls to be insane bitches when itd be just as easy for them to be normal amp sane. ge,1
eaglesnation and every eagles need to see that pic i just posted because that bitch just said the most racist shit,1
bitches dumb,1
thats a win right there. any nigga who doesnt partake in that is a faggot. even if they dont smoke.,1
you a bitch,1
tbt to when i used to be good at rapping...now ima bitch,1
is that all you have to say you sound like a little bitch nagging and shit where u be at,1
little fucking gook who smells like shit. an than thinking theyre the motherfuckin boss. the fuck!,0
rt bet nigger im waiting for the car keys,1
rt bitches are so shady... oh my god,1
rt thats her fault for not asking before she sent her number tho dumb bitch,1
but then you have no idea what peoples actually personalities are like maybe pamaj has always been a cunt hahaha,1
im starting to not like meek this nig a lil to arrogant for me,0
i dont fight bitchez. they bitch during it to much.,1
rt real lil...bitch you short as fuck,1
rt . lls lor bitches stay wanting to fight made them real mad i talks my shit,1
omg dot im sure thats not all you give away for free bitch!!,1
ive never had a twinkie.,2
i used to get grs a lot tho. maybe thats why my soles cracked so much...,2
this is really for rt exploding giant yellow ducks. youll appreciate this,2
that bitch came flyin in !!! lmao.,1
blessjesus yesfelt..and touched the soles of the humanity with stains and impressions that only leaves its reflections.,2
dem hoes be peeping out my dougie,1
rt i deadass took this after i ate a darkskin bitch pussy the other day neveragain,1
little punk we should send his ass to iraq for a few weeks! little bitch would come home amp kiss the ground!,1
bitch what?,1
dese hoes be lyin to all of us nigga,1
rt if you brush off a guys compliment just because you have a boyfriend youre a bitch,1
popped a pussy im sweating lol,1
rt and also.pussy!..if my shit offends u..get off twitter..block me..and go suck a cock...,1
weed nigguh.. retweet that,1
im a queer.... mmm,1
rt the nicer you are the easier youre hurt. so just be a bitch,1
these bitches be wasting time on some ungrateful niggas,1
rt i kno this bitch a thot she wanna meet my momma now,1
and i just cleaned the entire fucking weight room. looked like a tornado went through this bitch.cmon franklin,1
the seamstress gon domob action in this bitch u meaningless to da crew!,1
rt wtf is lolzzz ?! did you laugh yourself to sleep bitch??,1
i am a celestial body hello,2
rt a lot of these hoes be cheating on they nigga fucking other niggas. yall boys better get yall a real bitch that ain,1
those nudes were trash,2
i cuff no hoes,1
i eat dat chicken out your love box baby. lovin a white woman while eatin chicken. a colored mans dream,2
my bitch was so loaded last night,1
throwing fire crackers at cars? that shit is funny as fuck !,1
i view hackers on the same level as shoplifters bitch slapped into the lake and held until drowning. harsh but yeah. hate.,1
rt drunk inlove with my gun bae bitch beyonc,1
rt getting ready for nevada hump day . real live camels ostriches and zebras oh my! nevadahumpday,2
rt dude last day fuck it walk out that bitch,1
fuck a raptor. have fun with that when the tranny fails on you after k miles,1
tf im acting like a sad ass bitch for ? old anthony coming back fashoo .,1
rt half yall bitches side hoes and dont even know.,1
if kubiak was a player theyd pump him with painkillers and tell him to stop being a pussy.,1
no a pop wop,2
